x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
6,9,8,8,7,5,4,4,4,4,3,7,4,8,6,5,17984
4,9,6,7,3,6,12,3,4,8,12,8,3,10,1,9,17985
7,11,5,6,3,7,3,2,5,7,2,7,3,7,5,9,17986
5,7,7,5,5,10,6,3,7,11,3,6,4,6,6,11,17987
2,0,2,1,0,8,5,11,4,7,13,8,3,10,0,8,17988
8,10,8,6,3,4,7,5,7,9,12,12,6,11,3,6,17989
6,9,9,7,9,6,8,1,5,10,8,7,8,9,4,6,17990
6,10,7,7,5,5,7,6,5,9,8,11,2,8,4,10,17991
3,4,4,5,3,8,8,6,2,8,6,9,2,9,3,8,17992
4,7,5,8,6,7,9,5,4,8,6,7,4,9,8,7,17993
8,14,7,8,4,8,8,4,6,8,5,6,6,8,5,8,17994
3,10,4,8,3,6,8,0,7,13,7,8,0,8,1,7,17995
7,10,9,8,6,9,8,2,6,13,5,5,5,9,4,9,17996
1,0,1,1,0,1,1,5,5,0,1,6,0,8,0,8,17997
4,4,6,6,6,9,11,2,3,7,9,6,4,10,5,5,17998
3,10,4,8,5,8,7,5,9,7,5,7,1,7,7,8,17999
5,8,6,10,9,8,9,3,2,6,8,7,6,10,6,4,18000
3,5,5,3,4,7,6,3,4,9,7,8,7,6,1,8,18001
8,11,7,8,5,3,11,1,3,8,10,7,6,11,2,7,18002
4,5,5,4,2,4,12,3,6,12,10,4,1,11,2,5,18003
3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,8,18004
1,0,2,1,0,8,9,3,2,6,12,8,2,10,0,8,18005
2,5,4,4,2,10,6,2,6,12,4,9,1,6,1,7,18006
2,3,2,2,1,7,7,6,3,8,6,8,2,8,2,7,18007
5,6,7,4,5,9,6,2,4,9,6,7,7,6,2,7,18008
5,5,6,4,2,4,12,3,3,10,11,7,2,10,1,8,18009
5,8,7,7,5,7,4,4,4,5,3,8,3,7,5,8,18010
3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,8,18011
4,7,5,5,3,7,4,1,7,8,2,9,1,6,2,8,18012
7,13,7,7,4,7,7,2,9,9,5,8,4,7,4,8,18013
6,11,9,8,5,5,9,3,11,11,8,8,2,8,5,5,18014
4,10,7,7,6,10,5,2,5,10,2,5,3,6,6,8,18015
2,7,4,5,2,6,4,3,8,6,1,7,1,6,2,7,18016
2,3,4,2,1,7,7,2,9,11,6,8,1,8,5,7,18017
3,9,4,6,4,7,7,8,6,7,7,8,2,8,3,7,18018
7,13,6,7,4,8,7,4,6,9,6,5,3,9,5,5,18019
5,9,7,7,5,6,7,5,8,6,5,10,3,8,5,9,18020
2,4,3,3,1,4,8,4,6,11,9,11,1,9,3,7,18021
4,8,4,6,3,7,7,4,4,7,6,8,3,8,4,8,18022
5,7,7,6,8,6,8,5,3,6,5,8,10,8,5,7,18023
3,7,4,5,2,4,8,7,7,7,8,14,1,8,4,10,18024
2,6,2,4,1,11,3,10,3,12,8,13,1,6,0,8,18025
4,9,5,7,4,7,7,13,1,7,6,8,3,8,0,8,18026
5,8,7,6,3,5,9,3,9,11,7,6,2,7,5,5,18027
3,6,5,4,4,6,7,5,5,7,5,8,3,7,6,12,18028
4,8,5,6,5,7,9,3,6,9,9,6,5,10,3,7,18029
9,12,7,7,3,7,8,4,9,13,6,8,2,7,5,6,18030
6,9,5,5,3,7,8,5,6,10,5,9,6,6,6,9,18031
6,10,7,8,4,5,7,6,8,9,7,9,4,9,3,3,18032
7,9,9,8,10,8,7,6,5,7,6,7,9,9,8,0,18033
5,6,5,9,2,3,6,8,2,7,7,12,3,8,3,11,18034
3,4,4,6,2,5,7,10,8,7,6,5,3,8,4,8,18035
5,10,5,8,4,7,8,9,7,7,5,6,2,8,9,10,18036
4,9,4,7,5,6,9,8,3,7,4,8,2,7,5,11,18037
5,9,6,8,3,9,6,9,8,7,4,9,3,8,4,8,18038
3,7,4,5,3,7,8,6,5,7,6,7,5,8,1,6,18039
4,10,7,8,2,7,8,4,3,7,14,8,3,9,0,8,18040
0,0,1,0,0,6,7,5,6,7,6,13,0,8,3,10,18041
8,8,10,7,12,7,7,5,5,6,6,8,10,9,9,8,18042
1,1,2,1,1,8,6,10,0,6,8,8,6,6,0,8,18043
1,3,2,1,1,7,7,5,5,6,6,9,2,8,3,9,18044
3,11,4,8,1,6,14,0,6,8,11,8,0,8,0,8,18045
2,5,3,3,1,7,7,0,7,13,6,8,0,8,1,7,18046
5,9,7,7,8,7,5,4,3,7,7,11,8,9,4,7,18047
4,3,4,4,1,7,5,13,5,7,14,8,3,9,0,8,18048
8,11,11,8,7,7,6,3,7,10,5,8,5,6,5,7,18049
4,6,4,4,2,5,8,9,8,8,7,5,3,8,4,8,18050
4,8,6,6,4,8,4,1,8,9,3,10,1,6,3,9,18051
2,3,4,2,2,9,6,4,6,10,4,6,2,8,3,8,18052
1,0,1,0,0,8,7,3,5,7,6,8,2,8,3,7,18053
5,9,4,4,2,6,6,4,5,4,8,7,5,8,2,6,18054
4,4,5,6,3,6,8,10,9,8,7,6,3,8,4,8,18055
2,7,3,4,1,3,13,8,2,11,7,3,0,9,3,8,18056
3,4,5,3,4,7,8,3,5,10,6,6,2,8,5,8,18057
4,8,4,6,5,8,6,10,1,6,8,8,7,5,0,7,18058
5,9,7,7,4,4,11,1,5,13,7,5,1,10,1,7,18059
4,11,5,8,5,7,7,8,6,5,7,9,2,7,6,10,18060
5,10,7,8,4,10,7,1,8,10,2,6,3,9,4,10,18061
4,10,5,8,2,7,7,0,9,14,6,8,0,8,1,8,18062
3,6,5,4,4,7,9,4,5,9,6,6,2,8,5,6,18063
2,5,4,6,4,9,6,5,4,7,3,6,2,7,7,6,18064
3,8,5,6,2,8,5,4,5,14,7,12,1,6,0,7,18065
3,8,5,6,4,8,7,7,6,6,5,3,3,8,3,6,18066
3,8,5,6,7,8,5,4,3,7,7,8,7,8,4,7,18067
3,2,4,4,3,8,7,6,6,7,6,8,3,8,3,8,18068
2,7,2,5,3,3,6,4,8,6,6,13,0,8,6,10,18069
2,1,2,2,1,7,7,3,12,8,6,8,0,8,7,8,18070
2,4,3,5,1,7,14,0,6,7,11,8,0,8,0,8,18071
2,2,2,3,2,7,8,4,2,8,8,9,2,9,4,8,18072
6,11,7,6,4,11,7,2,6,10,3,6,5,10,3,10,18073
4,8,6,6,4,10,7,4,7,10,1,7,3,6,4,11,18074
4,7,4,5,3,5,7,5,4,8,7,11,2,8,4,10,18075
3,4,3,3,2,8,8,6,5,7,6,7,2,8,9,8,18076
4,5,6,7,5,11,5,3,5,9,3,7,2,7,6,9,18077
1,0,1,0,0,8,8,6,3,6,6,9,2,8,3,8,18078
5,10,6,8,2,7,5,13,6,8,15,8,3,9,0,8,18079
6,9,8,7,6,6,6,1,7,10,7,10,3,8,4,8,18080
2,3,3,2,1,5,12,2,2,8,10,7,2,11,0,8,18081
3,4,4,3,1,4,8,5,7,11,9,12,1,9,2,7,18082
5,10,7,8,5,7,3,2,3,4,2,7,2,6,2,6,18083
5,6,8,6,6,8,4,4,4,7,4,10,6,6,7,7,18084
6,13,5,7,3,8,7,3,7,11,5,7,2,9,5,6,18085
1,2,2,3,1,10,6,2,6,12,4,8,1,6,1,7,18086
2,3,4,2,2,8,7,3,4,9,4,7,2,7,3,10,18087
4,8,5,6,3,6,10,9,4,7,5,8,3,8,6,11,18088
3,7,4,5,2,7,7,7,10,8,6,14,1,9,4,9,18089
3,8,4,6,2,7,7,0,7,13,6,8,0,8,1,8,18090
4,9,6,6,3,7,8,2,10,11,7,9,1,9,6,8,18091
3,4,5,3,2,6,6,1,7,10,7,10,3,7,3,8,18092
5,11,6,8,6,5,10,5,6,10,10,6,2,9,3,5,18093
3,5,3,4,2,5,10,5,4,10,8,4,1,10,3,7,18094
6,9,8,6,8,7,8,5,5,7,5,7,4,9,6,7,18095
4,11,5,8,4,7,4,1,7,8,2,10,1,5,3,8,18096
2,7,3,4,1,4,12,8,2,10,6,3,1,10,3,8,18097
5,8,6,6,6,7,8,6,4,8,6,8,3,11,8,11,18098
5,10,8,8,6,10,7,3,7,7,6,6,6,12,8,9,18099
2,4,4,3,2,8,7,3,5,10,4,7,2,7,3,10,18100
4,5,5,4,2,4,8,5,7,11,10,9,3,9,2,7,18101
3,5,4,3,3,5,7,4,7,6,6,11,3,8,4,10,18102
1,0,1,0,0,6,7,6,4,7,6,6,2,8,2,8,18103
5,10,7,7,4,5,10,3,2,9,11,7,4,9,5,8,18104
3,9,4,7,3,6,6,9,7,6,7,7,2,8,9,10,18105
1,1,2,1,0,8,7,3,4,7,6,8,2,8,4,8,18106
6,6,6,8,3,5,10,10,6,8,6,5,2,10,4,8,18107
4,7,4,4,2,6,11,8,3,7,4,8,3,7,6,11,18108
3,9,4,7,2,7,6,14,5,8,13,7,3,9,0,8,18109
7,8,7,6,6,2,10,2,3,10,10,8,7,11,2,7,18110
3,4,5,3,3,8,7,4,5,9,4,7,2,7,4,10,18111
5,10,7,8,8,8,7,8,4,6,6,8,3,8,8,3,18112
5,9,5,4,3,10,5,4,6,11,4,8,3,8,7,11,18113
6,6,6,8,5,6,6,9,7,6,6,7,3,8,10,10,18114
2,5,3,4,3,7,7,6,7,7,6,9,2,8,6,10,18115
5,6,6,6,5,8,9,3,6,6,6,9,3,9,7,9,18116
5,8,8,6,4,10,7,3,5,10,2,4,5,9,1,7,18117
3,7,5,5,6,8,8,5,4,7,6,6,6,8,7,6,18118
2,5,5,3,2,9,5,4,5,14,6,12,1,6,0,7,18119
1,1,2,2,1,7,12,3,6,7,10,9,1,11,1,8,18120
3,3,4,4,1,2,13,5,4,12,10,6,0,8,2,6,18121
3,6,4,4,3,8,7,2,6,11,6,9,3,8,4,10,18122
0,7,0,5,0,7,7,4,4,7,6,8,0,8,0,8,18123
3,3,4,2,2,7,7,6,7,7,6,5,2,8,3,7,18124
5,10,8,8,11,9,6,4,4,7,7,7,8,8,5,7,18125
2,3,3,2,1,6,11,4,5,8,10,7,2,11,1,7,18126
3,8,3,5,1,1,13,5,3,12,10,6,0,8,2,6,18127
7,10,10,7,7,4,8,1,7,9,8,11,3,8,3,6,18128
5,10,7,8,8,8,8,5,6,6,7,9,7,7,8,3,18129
4,11,5,8,5,7,7,6,8,5,6,11,1,11,10,9,18130
3,7,4,5,3,7,7,11,1,7,9,8,8,5,0,8,18131
9,15,9,8,7,4,10,3,5,10,8,10,5,8,4,6,18132
4,5,6,7,5,10,5,3,5,7,3,6,3,7,6,7,18133
2,7,4,5,2,7,10,2,2,7,11,8,1,11,0,8,18134
3,4,5,3,2,6,9,2,4,10,7,7,5,8,1,8,18135
4,10,6,8,6,5,6,3,7,6,6,10,4,7,7,11,18136
5,7,6,5,4,8,6,8,6,7,7,8,2,7,4,6,18137
7,9,10,7,6,8,6,2,5,9,6,8,10,8,3,8,18138
4,9,6,7,6,7,5,6,3,8,6,11,4,8,7,8,18139
4,7,4,5,2,7,7,4,14,9,6,8,0,8,8,8,18140
2,8,3,6,2,7,7,0,8,13,6,8,0,8,1,7,18141
9,11,10,8,4,3,9,6,9,12,12,9,3,9,2,7,18142
3,7,5,5,5,10,8,3,4,8,4,6,4,8,6,5,18143
2,6,2,4,1,5,8,0,7,13,7,8,0,8,1,7,18144
2,3,3,2,1,5,11,3,6,11,9,5,1,11,1,5,18145
5,9,7,7,5,10,6,3,6,10,3,7,4,6,5,10,18146
3,3,4,5,1,3,7,7,2,7,6,11,3,8,2,10,18147
7,10,7,5,3,10,4,4,5,11,3,8,5,7,5,11,18148
1,0,1,0,0,3,11,4,3,11,9,7,0,8,2,8,18149
3,4,4,5,4,8,7,6,3,8,8,9,3,8,4,8,18150
2,3,3,1,2,8,8,3,5,9,4,7,2,6,3,10,18151
3,4,4,2,2,6,7,5,5,9,7,10,2,8,4,9,18152
3,7,5,5,6,9,8,4,3,6,7,8,7,8,7,7,18153
9,15,7,8,4,7,4,3,6,11,3,12,2,7,6,7,18154
7,13,7,7,4,8,4,3,4,11,8,12,3,10,5,10,18155
4,8,6,6,7,9,6,5,5,6,7,6,6,8,5,6,18156
1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,8,18157
4,11,6,8,4,8,8,8,8,8,7,2,3,7,4,8,18158
4,6,6,9,8,6,13,5,1,10,8,5,4,11,4,9,18159
6,7,5,10,4,8,5,5,4,11,6,7,3,9,10,7,18160
4,8,3,12,3,8,7,3,3,11,4,5,3,8,6,10,18161
6,8,6,6,4,2,10,2,3,11,11,9,6,10,2,6,18162
5,9,8,7,4,3,10,3,4,10,10,9,5,8,1,7,18163
9,15,8,8,5,10,3,3,3,9,3,6,4,7,5,9,18164
3,7,4,5,4,6,7,9,7,8,8,6,2,9,3,8,18165
2,4,3,2,2,8,7,7,4,7,6,8,2,8,2,8,18166
4,5,5,4,3,6,8,6,7,7,9,10,3,9,1,8,18167
6,11,7,8,6,7,7,8,7,6,5,10,2,7,5,11,18168
1,1,2,1,1,6,9,7,3,7,5,8,2,7,4,10,18169
2,1,3,2,2,7,6,6,5,6,6,9,2,9,4,9,18170
8,13,7,7,4,8,8,2,9,9,6,7,4,10,4,8,18171
3,6,4,4,4,7,5,10,0,7,8,8,6,5,0,8,18172
4,2,5,3,2,7,8,6,8,7,10,9,3,9,1,8,18173
1,3,3,2,1,7,7,2,6,11,6,9,1,8,4,9,18174
4,7,6,5,4,6,6,7,5,7,8,11,8,5,2,9,18175
3,9,5,7,4,6,4,3,1,6,1,8,2,6,2,7,18176
4,9,5,7,4,5,7,6,5,10,8,11,2,9,4,10,18177
5,8,7,6,6,8,5,7,5,7,6,6,4,8,6,10,18178
3,5,6,4,2,6,11,2,6,13,7,4,1,10,2,7,18179
1,6,0,4,1,7,7,5,3,7,6,8,0,8,0,8,18180
3,2,4,3,3,7,7,5,5,6,5,6,3,7,4,8,18181
5,9,5,6,2,4,7,9,2,7,5,11,4,8,2,11,18182
5,8,8,6,5,9,11,2,3,5,9,7,10,13,1,6,18183
3,3,4,4,2,7,6,5,9,5,6,9,0,9,9,8,18184
4,10,5,8,3,5,8,7,8,7,8,15,1,8,4,9,18185
7,11,9,6,4,5,8,2,4,12,7,9,6,8,0,7,18186
5,6,5,8,3,3,14,8,1,11,7,2,0,10,4,8,18187
5,9,7,7,4,9,8,3,5,12,4,4,2,9,4,8,18188
4,9,6,7,7,9,7,4,4,7,6,6,5,10,6,5,18189
8,8,7,12,5,5,5,7,4,6,12,6,5,10,4,8,18190
6,9,8,7,5,9,4,7,6,8,6,5,2,7,4,6,18191
7,7,10,6,10,6,9,5,3,7,5,8,12,5,6,8,18192
6,9,9,8,8,8,8,3,5,7,7,8,5,8,4,5,18193
9,15,7,8,4,9,2,2,5,8,1,8,3,7,5,10,18194
8,13,9,7,6,5,9,2,9,12,8,8,6,5,8,2,18195
3,7,5,5,3,7,7,8,5,6,5,6,3,8,3,8,18196
3,8,4,6,2,5,11,8,4,7,3,9,3,7,6,11,18197
1,7,0,5,1,7,7,5,3,7,6,8,0,8,0,8,18198
1,0,2,0,0,7,6,10,4,7,13,8,2,10,0,8,18199
10,12,9,6,4,5,9,3,8,9,7,9,6,6,3,6,18200
5,10,7,7,7,8,9,6,3,6,6,9,4,7,7,9,18201
5,11,5,8,4,1,12,4,5,12,11,8,0,8,1,6,18202
2,2,3,3,1,10,6,2,6,12,4,9,0,7,1,7,18203
4,6,6,4,3,6,9,3,9,11,9,6,1,9,6,5,18204
3,6,5,7,4,8,8,4,5,7,6,8,3,8,8,8,18205
1,0,1,0,0,8,7,9,3,7,11,8,2,10,0,8,18206
9,14,8,8,5,7,5,4,9,10,4,9,3,7,9,9,18207
8,10,8,8,5,3,12,2,3,9,11,8,4,12,2,7,18208
6,11,8,8,6,8,7,3,9,12,6,9,2,9,5,8,18209
5,5,6,8,2,0,0,7,6,0,1,4,0,8,0,8,18210
3,7,4,5,4,6,7,8,5,7,6,7,2,8,7,9,18211
6,11,6,8,5,8,6,8,5,10,5,8,3,8,3,7,18212
5,10,7,7,6,7,6,3,5,6,6,8,3,9,9,9,18213
6,11,6,6,3,11,7,3,8,10,3,6,4,11,4,10,18214
4,11,5,9,3,7,8,2,7,15,5,8,1,6,1,7,18215
5,6,8,4,4,8,8,2,5,10,4,6,5,9,1,7,18216
6,10,8,8,5,6,6,2,7,10,6,10,4,8,4,8,18217
7,15,6,8,5,7,6,4,5,7,7,8,5,7,3,7,18218
3,3,5,4,1,7,5,3,0,7,1,8,2,7,2,8,18219
3,10,4,8,4,7,7,6,10,6,6,8,1,8,8,8,18220
5,10,5,6,3,10,2,4,2,11,6,13,5,4,5,10,18221
4,8,4,6,4,8,7,8,3,10,6,8,3,8,3,8,18222
7,8,9,10,11,8,8,3,3,7,8,7,7,11,7,7,18223
1,1,2,1,0,7,4,2,0,7,2,8,2,7,1,8,18224
4,11,6,8,6,7,6,7,5,4,7,9,3,6,5,9,18225
6,9,8,7,6,8,6,2,5,9,6,8,8,6,2,8,18226
5,6,5,4,2,3,12,3,3,10,11,8,2,11,1,8,18227
3,7,4,5,4,9,8,3,4,9,4,7,4,8,6,5,18228
3,8,4,6,3,11,3,2,2,9,1,8,2,6,3,8,18229
5,11,5,8,2,1,11,5,7,11,11,9,0,8,2,6,18230
4,9,6,7,6,9,8,4,4,8,5,6,4,8,6,4,18231
5,7,5,5,2,4,9,5,8,12,10,8,3,9,1,6,18232
6,10,7,8,6,7,7,8,7,6,6,9,2,7,5,11,18233
3,7,4,5,3,8,7,6,6,10,4,5,3,8,3,7,18234
4,4,6,6,4,9,8,3,1,7,6,8,4,9,9,7,18235
4,9,5,7,3,9,6,0,7,13,5,8,0,8,1,8,18236
3,5,6,3,3,7,7,2,8,12,7,9,2,9,4,8,18237
4,6,6,5,5,8,7,2,3,8,3,8,4,5,6,10,18238
4,9,5,7,3,4,4,5,10,2,0,6,0,6,2,5,18239
1,0,2,1,0,2,1,6,5,0,2,4,0,8,0,8,18240
5,5,6,7,7,8,8,3,2,7,8,7,5,10,5,5,18241
4,11,6,8,4,8,7,4,9,6,6,6,3,8,7,7,18242
3,4,4,3,3,8,6,6,4,6,7,8,7,6,2,8,18243
3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8,18244
4,5,5,3,2,6,11,2,8,11,9,5,4,10,4,4,18245
6,11,6,6,3,9,5,4,4,13,6,9,3,10,3,8,18246
6,11,8,8,5,7,9,6,5,7,7,8,6,9,1,7,18247
5,9,7,7,5,10,6,2,9,11,4,8,2,8,5,12,18248
5,7,6,5,6,8,4,6,3,8,6,11,8,8,4,7,18249
9,14,8,8,5,7,4,4,8,9,5,9,3,8,9,9,18250
5,8,7,12,11,8,8,4,2,7,8,9,4,11,8,8,18251
2,2,3,4,2,7,6,6,5,6,6,9,2,9,4,9,18252
4,9,5,7,6,7,5,10,1,7,8,8,6,5,0,8,18253
3,2,4,3,3,7,7,6,7,6,6,5,2,8,3,7,18254
2,3,4,2,2,5,8,2,6,10,8,10,3,8,2,8,18255
2,3,4,2,2,8,11,3,1,6,8,8,6,12,0,7,18256
3,3,3,2,2,5,10,4,4,10,8,4,1,10,3,7,18257
5,10,8,8,5,8,8,3,7,10,6,7,3,8,3,8,18258
5,9,6,7,2,6,7,7,12,7,6,15,1,8,4,9,18259
6,9,7,6,4,8,7,4,8,11,6,8,2,9,5,8,18260
1,2,2,3,1,7,8,4,1,7,8,10,1,9,3,8,18261
2,8,3,6,2,7,7,0,7,13,6,8,0,8,1,8,18262
3,7,5,5,5,7,8,3,4,6,6,9,5,11,7,5,18263
3,9,4,6,2,7,7,0,8,14,6,9,0,8,1,8,18264
5,7,6,9,7,7,9,5,5,8,6,8,3,9,7,6,18265
4,10,7,7,3,12,3,4,3,11,1,9,2,7,3,9,18266
2,4,4,3,2,7,9,2,4,10,6,7,5,9,0,7,18267
2,7,4,5,3,10,6,2,5,8,4,5,3,8,6,7,18268
3,6,5,5,4,7,8,3,5,7,6,8,3,9,7,11,18269
7,13,6,7,5,9,6,5,6,6,7,6,5,8,4,6,18270
3,6,4,4,3,7,8,6,4,10,7,6,3,9,3,8,18271
8,11,6,6,3,8,7,5,4,11,4,6,5,8,4,8,18272
4,5,6,5,5,7,8,5,3,6,5,8,6,8,4,7,18273
7,11,9,8,5,6,11,4,6,14,6,2,0,10,3,9,18274
4,5,7,4,4,7,11,2,2,6,9,8,7,11,0,8,18275
4,9,5,7,4,7,7,8,5,10,6,7,3,8,3,8,18276
3,2,4,3,2,5,10,4,6,11,9,5,1,10,3,6,18277
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,18278
3,7,4,5,4,7,8,5,6,6,5,7,3,7,5,8,18279
2,4,4,3,2,9,6,3,5,10,4,6,3,7,3,8,18280
3,8,5,6,4,5,10,2,3,8,9,9,7,11,1,7,18281
5,9,8,7,8,5,7,3,4,9,9,9,7,5,2,7,18282
10,13,8,8,4,7,10,6,3,12,4,4,5,10,4,8,18283
2,9,3,6,1,9,14,0,6,6,11,8,0,8,0,8,18284
4,8,5,6,3,7,10,2,7,14,6,4,0,10,2,9,18285
2,4,3,3,1,10,2,2,1,8,2,9,1,6,1,8,18286
3,5,5,8,6,7,10,3,2,7,8,9,3,11,8,5,18287
3,7,4,5,3,5,11,4,6,11,10,4,2,10,2,5,18288
9,14,9,8,6,10,8,4,4,12,4,4,5,10,5,8,18289
4,8,6,6,5,7,6,6,4,7,7,9,5,9,7,8,18290
3,7,4,5,1,7,5,13,5,7,13,8,3,9,0,8,18291
3,5,5,4,2,8,7,3,7,10,6,7,1,9,5,8,18292
2,6,4,4,1,6,10,3,2,7,13,8,2,11,0,8,18293
6,10,6,8,6,4,11,8,3,9,6,5,1,10,3,8,18294
7,11,6,6,4,6,5,5,4,7,9,10,6,7,3,10,18295
3,10,5,7,2,6,6,3,1,6,0,8,2,7,1,7,18296
4,2,5,4,4,7,8,6,6,7,6,8,3,8,3,8,18297
2,4,3,3,2,8,7,4,5,9,4,7,2,7,3,10,18298
3,4,5,2,3,9,8,3,5,9,4,6,2,6,4,10,18299
6,10,9,8,5,3,9,2,8,11,12,10,3,9,3,5,18300
1,3,2,5,1,11,3,9,3,13,7,13,1,6,0,8,18301
2,3,4,2,2,8,8,2,6,10,6,7,1,9,5,8,18302
3,8,3,6,3,7,7,12,1,6,6,8,5,8,0,8,18303
5,6,8,9,10,8,8,4,2,7,8,9,6,12,8,8,18304
3,5,5,3,2,11,2,3,2,10,2,9,2,6,2,8,18305
8,14,7,8,6,7,7,4,7,10,6,7,6,7,8,4,18306
6,10,9,7,6,6,7,7,6,6,6,12,6,8,8,2,18307
4,8,5,7,4,6,7,4,6,7,6,8,3,9,8,10,18308
3,7,4,4,1,2,13,5,3,12,9,6,0,8,2,6,18309
4,7,4,5,2,7,6,6,6,11,6,12,2,10,4,10,18310
2,3,4,2,1,6,10,2,5,13,6,4,1,9,1,7,18311
7,10,7,7,3,3,11,3,4,9,11,8,4,12,1,7,18312
4,7,4,5,2,4,12,8,2,10,6,4,1,10,4,8,18313
5,10,6,7,4,6,8,3,6,10,7,7,3,7,5,6,18314
3,1,3,2,2,5,10,4,5,11,9,5,1,10,3,6,18315
3,5,4,4,2,6,12,3,6,7,11,9,2,11,1,8,18316
2,4,3,3,1,4,9,5,7,11,9,12,1,9,2,7,18317
3,3,4,5,2,3,6,7,3,7,7,12,3,8,3,10,18318
3,3,4,4,2,7,8,7,6,6,6,7,2,7,6,11,18319
5,10,8,8,5,8,5,3,6,9,5,8,4,7,4,8,18320
2,0,2,1,1,7,8,4,0,7,8,8,6,10,0,8,18321
6,10,7,8,7,7,8,9,4,7,7,8,3,7,3,7,18322
4,8,6,6,3,6,12,3,3,6,12,9,3,10,1,8,18323
3,5,4,4,2,4,4,4,8,2,1,7,0,7,1,6,18324
2,6,3,4,2,7,7,0,6,13,6,8,0,8,1,8,18325
1,3,3,2,2,7,8,2,4,10,6,6,2,8,4,8,18326
6,10,7,8,3,10,6,2,9,15,3,8,0,7,0,8,18327
7,12,6,6,4,8,9,3,3,8,8,5,5,12,2,8,18328
3,10,5,8,2,7,8,4,3,7,14,8,3,10,0,8,18329
4,7,6,5,4,9,7,3,7,10,4,7,2,8,5,11,18330
4,7,6,5,3,9,8,3,5,13,4,4,1,10,3,9,18331
2,7,3,4,1,7,13,0,6,7,11,8,0,8,0,8,18332
3,8,5,6,5,8,8,5,4,7,5,5,3,8,6,5,18333
8,11,7,6,4,7,8,4,6,10,6,4,4,10,5,5,18334
7,11,9,8,6,6,9,3,10,12,8,6,1,8,6,6,18335
2,3,2,1,1,7,7,5,5,7,6,9,2,9,4,9,18336
2,4,4,3,2,9,6,3,6,10,4,6,3,7,3,8,18337
2,1,2,2,1,5,10,4,5,10,9,6,1,9,3,7,18338
3,3,4,2,1,7,12,2,7,7,11,8,1,11,1,7,18339
3,6,4,4,3,6,12,4,6,8,11,8,2,12,1,8,18340
6,11,8,8,6,6,13,6,3,12,6,2,1,11,3,8,18341
1,0,2,0,1,7,8,6,4,7,6,7,1,8,6,8,18342
5,11,7,8,6,7,6,8,5,6,4,7,4,8,3,7,18343
5,8,6,6,3,7,8,4,9,11,4,7,2,6,4,8,18344
5,10,7,8,6,10,6,3,6,10,4,7,3,7,5,11,18345
5,9,8,6,9,6,7,3,2,8,6,6,3,8,11,1,18346
2,5,3,4,2,6,9,7,8,9,8,13,1,10,4,10,18347
4,9,5,6,7,7,8,3,4,7,6,8,6,9,7,5,18348
3,7,4,5,3,8,7,7,3,9,6,8,3,8,3,8,18349
5,9,8,6,9,7,7,3,4,6,6,9,6,9,7,6,18350
5,9,8,7,5,6,9,5,5,7,7,7,6,9,1,6,18351
4,9,5,7,3,8,8,8,8,6,7,8,2,7,6,11,18352
1,0,2,0,0,7,8,4,0,7,8,8,5,9,0,8,18353
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,18354
4,7,6,5,4,4,9,4,5,10,10,9,3,8,3,5,18355
4,7,6,5,4,7,9,2,9,11,8,5,1,8,6,5,18356
7,10,7,8,6,5,7,6,5,8,8,11,2,7,5,10,18357
6,9,6,6,3,4,9,5,7,13,11,9,3,9,1,7,18358
1,0,1,1,0,7,7,2,9,9,6,8,0,8,6,8,18359
4,7,6,5,6,8,6,6,3,8,6,8,4,7,7,10,18360
4,7,6,5,5,7,7,5,6,7,6,8,6,8,3,7,18361
3,3,4,4,3,6,6,8,7,6,6,7,2,8,9,10,18362
6,9,5,12,5,5,11,3,3,12,8,6,3,8,11,6,18363
5,9,5,6,4,7,5,14,5,7,11,8,3,9,0,8,18364
8,11,8,9,7,6,11,2,8,11,9,5,4,10,4,4,18365
1,0,1,0,0,7,7,10,2,7,6,8,2,8,0,8,18366
6,10,4,5,3,6,8,6,5,9,7,9,5,10,5,8,18367
2,3,4,2,2,6,8,2,8,11,8,9,2,9,4,7,18368
6,9,6,6,3,2,11,4,6,13,12,6,1,11,2,5,18369
4,2,5,3,3,8,6,6,4,6,7,8,7,6,2,6,18370
5,5,5,8,3,3,8,6,12,7,6,15,0,8,7,6,18371
2,3,4,2,1,11,2,3,1,9,2,9,1,6,2,8,18372
2,8,2,6,1,14,3,6,5,14,0,9,0,7,0,8,18373
5,8,7,6,7,7,9,1,4,10,7,6,5,10,3,5,18374
4,9,5,6,1,7,7,4,4,7,6,8,3,8,4,8,18375
3,8,4,6,3,7,7,12,1,7,6,8,3,8,0,8,18376
1,3,2,2,1,12,2,3,1,11,2,9,2,6,2,8,18377
4,7,5,6,6,9,8,2,5,8,5,6,2,6,7,8,18378
2,1,2,2,2,5,7,3,6,7,6,10,3,8,4,10,18379
4,9,6,6,7,10,7,5,4,6,7,7,7,9,5,5,18380
