Gender,Height,Weight
Male,66.0718645884626,179.704410058826
Male,66.5581140816002,154.627588397121
Male,74.52097208715591,216.533191277225
Male,63.7324378928949,162.221023324056
Male,69.8962171082176,187.056772431363
Male,75.85011222189291,227.27796537928901
Male,68.38886947320199,185.439840508362
Male,71.008540415621,207.550279927852
Male,68.2657235226031,184.988497969991
Male,72.3919402692833,215.675265584521
Male,67.1671943275299,158.46989586734
Male,69.37895011931171,194.488942344429
Male,68.4643740899053,182.904011737154
Male,68.4329923224506,196.10308281961497
Male,68.98828681352471,180.365955212988
Male,70.616362867501,185.444865293505
Male,65.0385320500325,170.632537515233
Male,73.0242056315614,205.281493175
Male,68.7202431773936,182.45592330394902
Male,68.9253088352626,200.06000345669102
Male,75.1469078867175,221.329227716926
Male,63.154272259501894,119.242855919903
Male,64.4977259510755,169.841015617733
Male,69.1694841724535,181.81592152812402
Male,67.11787407415521,178.26654342534002
Male,64.572896855173,176.718916993233
Male,69.98189154733261,193.718587513775
Male,67.2907755320768,154.718344015327
Male,67.578739260442,167.581356732465
Male,70.0306732915134,198.69629855108897
Male,67.285733279077,199.006613105584
Male,67.7179469415444,175.159200203876
Male,71.2524174586648,196.31716423010897
Male,70.9816065331949,191.138848069447
Male,66.7989765317594,173.208632104584
Male,66.3835760239606,172.74145188789902
Male,73.5135948991932,210.39976953192502
Male,69.3741611914573,183.936860264066
Male,68.7206084483133,173.888102715451
Male,71.5392985030705,207.307916607988
Male,73.0691967049406,207.652627821709
Male,69.5052293431528,187.36817598624802
Male,67.2688622118818,190.361496901964
Male,69.01627479311979,198.70776231365102
Male,72.888870152212,220.90814191000302
Male,70.7109383642151,202.067981453202
Male,68.9643667326337,181.537669681696
Male,70.4721950619616,200.575743461554
Male,69.0062973916329,190.818100843512
Male,66.4464197394787,162.941041216352
Male,68.8748761581227,177.133135520817
Male,68.42316708390351,180.257979819171
Male,74.2422931391381,232.23264687361
Male,69.06903606905401,198.772190696892
Male,73.4010332774128,208.221064804361
Male,70.2738215373148,185.718381426101
Male,74.34086086920759,210.11153611514098
Male,67.705332854901,196.933267718119
Male,66.4544411858916,162.81108180581498
Male,69.0557467034876,204.25875066272098
Male,68.0357238794662,172.436208796169
Male,68.7637713606666,209.28145444536702
Male,70.8925193425129,201.418036626955
Male,70.86581544879421,201.51153797060798
Male,69.2241151930911,167.73824819133802
Male,68.4395762706979,190.81568435594798
Male,68.2534867517229,179.252155716455
Male,72.226732736188,203.39016932949002
Male,70.8468214026945,196.306309951181
Male,68.7871342748427,187.95279968731498
Male,68.8747759608915,168.359034877323
Male,66.7430038037071,170.66233241194402
Male,61.675406762752,144.763012787371
Male,63.331226588368395,138.147593056833
Male,64.914932300492,148.906905063138
Male,72.963161157143,204.18109631955699
Male,70.07429647541029,205.38790989534402
Male,66.014958328424,169.099038408555
Male,66.6837510636697,174.57133439857398
Male,62.4015335166755,144.54505701457
Male,69.5872800833215,194.49835579945
Male,73.0848942216874,230.678778196553
Male,70.6489407806026,193.51985491782398
Male,72.37206573313858,199.376234589203
Male,69.2634288100419,178.354124502323
Male,66.2057152194741,167.629659838571
Male,64.6028074324739,149.937712593204
Male,68.3685971047031,164.903328343631
Male,68.8907838942253,192.438686892985
Male,65.05530354779471,174.35575214273499
Male,71.5360560807917,207.199559368969
Male,73.0597785759867,196.05916937160302
Male,65.33533474890339,154.11505607830298
Male,69.7984568782605,181.418073997721
Male,71.8987124231403,203.458766787122
Male,69.8930377508689,194.532819194395
Male,69.2602915436242,197.41178182601502
Male,68.5709291211613,192.606716690451
Male,74.1530645069888,212.276327844442
Male,67.50296648371429,189.00656864840198
Male,72.7934862727461,217.16328245602799
Male,68.9094912858568,184.61553569341302
Male,68.7205292483486,195.67017149214698
Male,68.3123418831717,169.780839733618
Male,61.0744871038506,122.68011175261101
Male,69.57359157396789,165.784742409677
Male,71.1650178616645,198.71151943037998
Male,71.76882245645079,182.07224175813
Male,68.1619250144793,170.476126933133
Male,64.89042520760471,157.249289180483
Male,66.47328059068249,176.600529696569
Male,67.1729318343523,165.026284456612
Male,62.562141478974,164.05198277060302
Male,70.0497022922758,176.589379237761
Male,69.326188964555,177.36358779936
Male,65.6001784302861,146.334379431727
Male,69.0775774988267,188.25913497008202
Male,64.87257058154749,162.310278328889
Male,70.70409373947099,202.910599271068
Male,63.744726865466205,146.15921107587798
Male,66.1060379528454,170.26230608925601
Male,64.5643638232429,164.888434776875
Male,71.993173644477,188.56497780890203
Male,73.0756565099108,203.80926332803398
Male,66.03495574946,160.193763825116
Male,70.8032012227552,191.947799747621
Male,65.20452193701199,177.049658566176
Male,66.2428166536137,161.680383359996
Male,65.9964642618552,183.470679724807
Male,67.5167678484563,158.113339678303
Male,66.3070705425612,162.506036879899
Male,60.2691078279205,126.45561275790101
Male,68.69712366475221,171.143030033184
Male,66.7341709198179,181.49315765282398
Male,67.27329355014379,185.285081776391
Male,66.560104631177,164.963433682578
Male,67.5163696122937,173.520052717905
Male,69.14877531120901,182.75357017869598
Male,69.41611941729079,194.334751311389
Male,71.6164758130122,208.33931163458098
Male,70.3109443106717,196.74978780862702
Male,68.3951917160158,197.78794043363098
Male,67.7776368682961,191.49822055979303
Male,70.4890526389897,174.04260952882802
Male,74.706964103516,215.225508792443
Male,67.1157030295813,187.073883863321
Male,67.6194866038072,194.51881945371701
Male,69.07131434361011,193.43466477482102
Male,69.45866255422379,187.910875685823
Male,65.5195414396373,178.289459153456
Male,71.46296084197209,174.34735866631803
Male,67.4242401728615,176.485090451344
Male,72.4488466681926,213.359530360382
Male,72.088106511736,192.82050046773898
Male,71.33131266494121,194.40107938042198
Male,69.2797032321474,173.273011526316
Male,70.7687621567279,188.71103570988998
Male,65.4091468910957,143.418013320364
Male,62.7889915181073,137.324178310072
Male,68.2788418439826,183.429056469698
Male,66.1089024472783,182.875348946605
Male,69.0506381923026,191.522274876366
Male,71.2120760243906,198.045548342651
Male,67.5939622905641,173.830870073092
Male,65.4090705909958,167.62907878454598
Male,71.27332641399201,209.112998212183
Male,72.4326175593517,204.564479012419
Male,70.8577943188606,199.96638745423198
Male,70.1714787491531,192.34783585335998
Male,72.1227847321693,200.90714612252302
Male,70.0414169249094,201.546424499691
Male,70.2466542328547,187.65569875780997
Male,69.4407539429827,184.43600287965901
Male,68.44834862808479,191.824596578723
Male,72.6885141118863,194.241737568849
Male,70.17117561211921,207.776547320785
Male,73.4339533938154,218.692100035152
Male,69.8956240742108,200.12036094988702
Male,73.18107490856309,223.397572330014
Male,68.41127477464829,184.14865433617902
Male,70.116970128596,209.97599289792703
Male,68.5801272996216,196.419011993851
Male,64.575075618789,160.16579097148002
Male,64.91152101745439,159.195105564942
Male,69.6549653050958,189.60985805380798
Male,69.5824438336788,199.267861131506
Male,70.035068335856,181.324779190868
Male,67.1747147572883,178.674937818679
Male,70.662339523852,189.13970568332698
Male,68.0000811333113,181.14604196705298
Male,69.13003824571979,179.00633346210702
Male,68.0500257764757,173.19626568456798
Male,66.7379274004653,193.726278474487
Male,70.4417673016369,194.901770200233
Male,69.3996495235908,189.939907896801
Male,69.9476363051415,188.314969689569
Male,68.7424575350868,188.75703722980998
Male,65.21912498945021,155.137550948868
Male,67.5049012568772,171.97503917507402
Male,64.8451615525444,154.441122475824
Male,69.10689825634479,191.14880791129502
Male,68.95743859611771,182.192512817545
Male,65.5514242829528,175.898626877746
Male,65.7524856447476,167.667058345196
Male,67.5649415946167,156.18133988273598
Male,64.8280715241918,146.95451586425
Male,66.1818786661366,156.490890700244
Male,71.1728685612537,193.720043582488
Male,70.48223088646859,215.48757178974898
Male,67.9790568899048,179.41581061797902
Male,72.30926487084709,203.24503016597
Male,74.81405247277391,232.209377348429
Male,74.0168971080304,207.710756876508
Male,70.236489814395,184.27762775143398
Male,68.5285125548728,172.51503886733798
Male,65.386094729396,156.865743203845
Male,67.2904043502669,185.857730988428
Male,65.8926857716889,175.25807213898702
Male,74.1178821587467,217.354137242609
Male,68.4870776141712,193.726609048864
Male,71.456487434455,179.443186246513
Male,69.2444455670418,175.232834842116
Male,65.49350879329921,170.81030095835501
Male,66.81625533836859,176.830676963356
Male,71.7987186685319,205.89926387825298
Male,68.0746232752868,171.695509695384
Male,70.2123516263216,185.712759569799
Male,76.84267882796091,211.724166456081
Male,63.7247268700785,165.979417261085
Male,63.222824740972,172.02481409847698
Male,67.1713740401178,158.368763158193
Male,68.9497200019384,181.783259324536
Male,70.4157303970418,216.214906264873
Male,70.0985771391676,176.67114998051102
Male,68.2248597694462,186.197249914529
Male,65.0717845477403,174.70511128230098
Male,64.6264020963261,135.894462208143
Male,68.37453088892251,190.92024281805698
Male,65.7593989209542,164.086411397045
Male,71.94848639461709,208.20443525159502
Male,66.7056733197167,173.95785584144699
Male,68.2790225238186,184.813909218697
Male,72.97521005604291,218.572801626461
Male,68.1312709424856,175.01764958553503
Male,68.6024127083851,186.96559100615002
Male,65.521632994187,159.936436035272
Male,71.4290969498032,205.703629131647
Male,74.1411082830313,219.051728320848
Male,65.599913029659,165.229522729146
Male,73.0358069121006,196.655011862858
Male,71.0599558629686,189.32467070846297
Male,65.6611243670706,169.958789237495
Male,69.5692353755488,182.86656318309602
Male,75.25945675719191,227.437138179421
Male,71.9109115778848,204.031741317729
Male,73.54160869535741,214.343290696445
Male,65.3896290766619,178.437949265981
Male,67.8947765533491,178.17729804226101
Male,67.919671377749,179.24588310095
Male,66.6587633395239,183.17152783457502
Male,73.1817674817105,208.83916249552
Male,70.1278873879568,192.081131356246
Male,72.7317876678943,213.683943406133
Male,68.9672247722024,175.55212376797698
Male,69.47507617695021,183.12480157093103
Male,62.1829285247805,152.791828342801
Male,68.0485307533177,182.755815169608
Male,65.59430176322951,171.22402697369301
Male,70.3302134803551,185.588740124496
Male,72.5044101891815,204.627156418296
Male,71.1547167578502,190.860975190272
Male,68.00542900218299,194.75418923541199
Male,72.979450587083,202.176783574756
Male,67.7183933664317,182.361396476652
Male,68.5222310437138,188.05333309444902
Male,66.35133110883021,171.685169645879
Male,68.180093074225,172.96211100775398
Male,71.8787168799373,211.041211202106
Male,71.7655591994397,200.800921111292
Male,71.15352385400641,210.04840669950298
Male,66.0943192986516,175.648762705368
Male,70.8158798619579,186.59789563472
Male,71.30184069641159,206.164718336642
Male,69.806290688136,186.673516437421
Male,65.5223891849772,175.571312856724
Male,68.5583535155871,191.088939684088
Male,72.26741401704871,211.464487907527
Male,63.580565825301505,142.174759588665
Male,71.0447560719962,205.84333830904
Male,65.678390073919,163.142051843036
Male,65.2073466646762,151.875669056137
Male,64.8381936073312,142.72587119653699
Male,69.96481062583359,186.451542800869
Male,67.3785183467397,170.00134787067
Male,63.2308119997902,164.50223505865802
Male,70.3753442005972,180.298356688671
Male,71.6085597220403,193.070142165756
Male,67.0875518839637,176.417238785546
Male,63.973557100762704,160.063501695535
Male,67.5754728091751,180.419530268538
Male,65.1928622148426,185.348210815347
Male,71.78199596779899,205.169235058932
Male,72.1002995643528,206.224026920736
Male,72.3721936385913,210.187294028833
Male,73.0992837673105,215.709114395579
Male,69.9105345826093,181.591178707636
Male,64.5608284830163,161.889769141679
Male,70.3461044359,197.68331935064498
Male,68.5389783858712,179.571466448354
Male,67.78938051212461,186.11903739595002
Male,72.629122695722,192.328966620348
Male,67.1965191153681,179.20919475941102
Male,75.9468664416188,237.567608315894
Male,63.9562257501968,152.645848084592
Male,69.0126572462833,196.32253107248403
Male,64.9663466773012,172.524968877121
Male,72.0553240378125,202.334695478699
Male,66.976667906741,193.823778090071
Male,70.2800864760863,186.92228367676898
Male,67.1931713444248,179.72274305252702
Male,65.9030878188522,167.61669260991502
Male,73.6968592231206,232.718677743803
Male,67.974679560537,171.72545684595198
Male,65.62990178750499,179.995123993462
Male,65.8239507501989,163.585798539797
Male,71.7158700011345,190.99431079065
Male,73.5042682274291,205.47309107470102
Male,64.0323188386272,147.371284240101
Male,68.2799077635859,199.602839934239
Male,74.33873882132859,220.38344805301497
Male,69.8115195799813,206.28558061579798
Male,71.41794564420859,209.226566604938
Male,73.29150846491,228.55878515143903
Male,72.087031565042,205.389055805672
Male,63.91454108290979,167.842391509704
Male,72.2473247514787,193.511695213042
Male,70.59702452328959,188.4506741498
Male,70.8656161119303,214.98139387964198
Male,71.9583877120553,198.404176487734
